zR725veL-DI	1024	0.013	0.006	0.54	0.975	17
zR725veL-DI	1024	0.013	0.006	0.54	0.975	74
zR725veL-DI	1024	0.013	0.006	0.54	0.975	80
zR725veL-DI	1024	0.463	0.156	0.794	0.993	12
zR725veL-DI	1024	0.463	0.156	0.794	0.993	79
zR725veL-DI	1027	0.098	0.092	0.386	0.994	12
zR725veL-DI	1027	0.098	0.092	0.386	0.994	17
zR725veL-DI	1027	0.098	0.092	0.386	0.994	74
zR725veL-DI	1027	0.098	0.092	0.386	0.994	80
zR725veL-DI	1027	0.364	0.258	0.725	0.953	12
zR725veL-DI	1027	0.364	0.258	0.725	0.953	74
zR725veL-DI	1027	0.364	0.258	0.725	0.953	80
zR725veL-DI	1027	0.688	0.016	0.98	0.975	12
zR725veL-DI	1027	0.688	0.016	0.98	0.975	79
zR725veL-DI	1027	0.688	0.016	0.98	0.975	80
zR725veL-DI	1030	0.008	0	0.481	0.978	12
zR725veL-DI	1030	0.008	0	0.481	0.978	17
zR725veL-DI	1030	0.008	0	0.481	0.978	74
zR725veL-DI	1030	0.405	0.087	0.772	0.983	12
zR725veL-DI	1030	0.405	0.087	0.772	0.983	79
zR725veL-DI	1033	0.005	0	0.415	1	12
zR725veL-DI	1033	0.345	0.275	0.521	0.991	12
zR725veL-DI	1033	0.345	0.275	0.521	0.991	74
zR725veL-DI	1033	0.345	0.275	0.521	0.991	80
zR725veL-DI	1036	0.264	0.105	0.548	0.994	12
zR725veL-DI	1036	0.264	0.105	0.548	0.994	17
zR725veL-DI	1036	0.264	0.105	0.548	0.994	80
zR725veL-DI	1036	0.6	0.243	0.802	0.957	12
zR725veL-DI	1036	0.6	0.243	0.802	0.957	17
zR725veL-DI	1036	0.6	0.243	0.802	0.957	79
zR725veL-DI	1036	0.6	0.243	0.802	0.957	80
zR725veL-DI	1039	0.238	0.097	0.513	0.98	12
zR725veL-DI	1039	0.238	0.097	0.513	0.98	17
zR725veL-DI	1039	0.238	0.097	0.513	0.98	79
zR725veL-DI	1039	0.238	0.097	0.513	0.98	80
zR725veL-DI	1039	0.572	0.226	0.778	0.933	12
zR725veL-DI	1039	0.572	0.226	0.778	0.933	17
zR725veL-DI	1039	0.572	0.226	0.778	0.933	74
zR725veL-DI	1039	0.572	0.226	0.778	0.933	80
zR725veL-DI	1042	0.195	0.113	0.486	0.908	12
zR725veL-DI	1042	0.195	0.113	0.486	0.908	17
zR725veL-DI	1042	0.195	0.113	0.486	0.908	74
zR725veL-DI	1042	0.195	0.113	0.486	0.908	80
zR725veL-DI	1042	0.555	0.225	0.746	0.693	12
zR725veL-DI	1042	0.555	0.225	0.746	0.693	80
zR725veL-DI	1045	0.005	0.17	0.344	0.983	14
zR725veL-DI	1045	0.005	0.17	0.344	0.983	17
zR725veL-DI	1045	0.005	0.17	0.344	0.983	74
zR725veL-DI	1045	0.404	0.364	0.62	0.991	14
zR725veL-DI	1045	0.404	0.364	0.62	0.991	17
zR725veL-DI	1045	0.404	0.364	0.62	0.991	79
zR725veL-DI	1045	0.404	0.364	0.62	0.991	80
zR725veL-DI	1048	0.075	0.386	0.14	0.725	14
zR725veL-DI	1048	0.075	0.386	0.14	0.725	17
zR725veL-DI	1048	0.128	0.367	0.193	0.704	14
zR725veL-DI	1048	0.128	0.367	0.193	0.704	66
zR725veL-DI	1048	0.474	0.257	0.622	0.986	14
zR725veL-DI	1048	0.474	0.257	0.622	0.986	17
zR725veL-DI	1048	0.474	0.257	0.622	0.986	79
zR725veL-DI	1048	0.474	0.257	0.622	0.986	80
zR725veL-DI	1048	0.553	0.191	0.724	0.98	14
zR725veL-DI	1048	0.553	0.191	0.724	0.98	17
zR725veL-DI	1048	0.553	0.191	0.724	0.98	74
zR725veL-DI	1051	0.097	0.339	0.354	1	14
zR725veL-DI	1051	0.097	0.339	0.354	1	17
zR725veL-DI	1051	0.097	0.339	0.354	1	79
zR725veL-DI	1051	0.333	0.16	0.586	1	14
zR725veL-DI	1051	0.333	0.16	0.586	1	17
zR725veL-DI	1051	0.333	0.16	0.586	1	74
zR725veL-DI	1054	0.043	0.262	0.34	0.994	12
zR725veL-DI	1054	0.043	0.262	0.34	0.994	17
zR725veL-DI	1054	0.043	0.262	0.34	0.994	74
zR725veL-DI	1054	0.043	0.262	0.34	0.994	80
zR725veL-DI	1054	0.402	0.006	0.887	0.99	14
zR725veL-DI	1054	0.402	0.006	0.887	0.99	17
zR725veL-DI	1054	0.402	0.006	0.887	0.99	79
zR725veL-DI	1054	0.402	0.006	0.887	0.99	80
zR725veL-DI	1057	0.083	0.32	0.352	0.995	12
zR725veL-DI	1057	0.083	0.32	0.352	0.995	79
zR725veL-DI	1057	0.434	0.04	0.966	1	12
zR725veL-DI	1057	0.434	0.04	0.966	1	17
zR725veL-DI	1057	0.434	0.04	0.966	1	74
zR725veL-DI	1057	0.434	0.04	0.966	1	80
zR725veL-DI	1057	0.843	0.305	0.997	0.903	14
zR725veL-DI	1060	0.001	0.464	0.048	0.827	14
zR725veL-DI	1060	0.001	0.464	0.048	0.827	17
zR725veL-DI	1060	0.129	0.318	0.404	0.984	12
zR725veL-DI	1060	0.129	0.318	0.404	0.984	74
zR725veL-DI	1060	0.129	0.318	0.404	0.984	80
zR725veL-DI	1060	0.428	0.099	0.972	1	12
zR725veL-DI	1060	0.428	0.099	0.972	1	17
zR725veL-DI	1063	0.114	0.346	0.391	0.989	12
zR725veL-DI	1063	0.114	0.346	0.391	0.989	74
zR725veL-DI	1063	0.371	0.449	0.455	0.857	14
zR725veL-DI	1063	0.371	0.449	0.455	0.857	17
zR725veL-DI	1063	0.431	0.446	0.487	0.824	14
zR725veL-DI	1063	0.431	0.446	0.487	0.824	17
zR725veL-DI	1063	0.462	0.058	0.97	0.995	12
zR725veL-DI	1063	0.462	0.058	0.97	0.995	17
zR725veL-DI	1066	0.084	0.357	0.436	0.995	12
zR725veL-DI	1066	0.084	0.357	0.436	0.995	17
zR725veL-DI	1066	0.084	0.357	0.436	0.995	79
zR725veL-DI	1066	0.47	0.039	0.977	0.997	12
zR725veL-DI	1066	0.47	0.039	0.977	0.997	17
zR725veL-DI	1066	0.47	0.039	0.977	0.997	74
zR725veL-DI	1066	0.906	0.38	0.997	0.617	14
zR725veL-DI	1066	0.906	0.38	0.997	0.617	17
zR725veL-DI	1069	0.011	0.26	0.386	1	12
zR725veL-DI	1069	0.011	0.26	0.386	1	79
zR725veL-DI	1069	0.471	0.002	1	0.995	12
zR725veL-DI	1069	0.471	0.002	1	0.995	17
zR725veL-DI	1069	0.471	0.002	1	0.995	74
zR725veL-DI	1072	0.029	0.259	0.395	0.987	12
zR725veL-DI	1072	0.029	0.259	0.395	0.987	17
zR725veL-DI	1072	0.029	0.259	0.395	0.987	79
zR725veL-DI	1072	0.029	0.259	0.395	0.987	80
zR725veL-DI	1072	0.5	0	1	1	12
zR725veL-DI	1072	0.5	0	1	1	74
zR725veL-DI	1072	0.5	0	1	1	80
zR725veL-DI	1075	0.069	0.273	0.437	0.999	12
zR725veL-DI	1075	0.069	0.273	0.437	0.999	17
zR725veL-DI	1075	0.069	0.273	0.437	0.999	80
zR725veL-DI	1075	0.398	0	1	0.994	12
zR725veL-DI	1075	0.398	0	1	0.994	17
zR725veL-DI	1075	0.398	0	1	0.994	80
zR725veL-DI	1078	0.033	0.54	0.087	0.825	14
zR725veL-DI	1078	0.033	0.54	0.087	0.825	17
zR725veL-DI	1078	0.095	0.542	0.125	0.718	14
zR725veL-DI	1078	0.138	0.537	0.18	0.724	14
zR725veL-DI	1081	0.214	0.385	0.252	0.52	12
zR725veL-DI	1081	0.282	0.071	0.483	0.991	12
zR725veL-DI	1081	0.282	0.071	0.483	0.991	17
zR725veL-DI	1081	0.477	0.347	0.528	0.5	11
zR725veL-DI	1081	0.477	0.347	0.528	0.5	17
zR725veL-DI	1081	0.742	0.29	0.774	0.447	14
zR725veL-DI	1084	0.254	0.085	0.475	0.984	12
zR725veL-DI	1084	0.254	0.085	0.475	0.984	17
zR725veL-DI	1084	0.788	0.273	0.825	0.459	14
zR725veL-DI	1090	0.172	0.3	0.58	0.976	3
zR725veL-DI	1090	0.172	0.3	0.58	0.976	74
zR725veL-DI	1090	0.172	0.3	0.58	0.976	80
zR725veL-DI	1090	0.516	0.319	0.866	0.809	1
zR725veL-DI	1090	0.516	0.319	0.866	0.809	17
zR725veL-DI	1090	0.516	0.319	0.866	0.809	3
zR725veL-DI	1093	0.378	0.253	0.568	0.711	11
zR725veL-DI	1093	0.378	0.253	0.568	0.711	36
zR725veL-DI	1093	0.378	0.253	0.568	0.711	79
zR725veL-DI	1093	0.378	0.253	0.568	0.711	80
zR725veL-DI	1093	0.539	0.154	0.793	0.971	17
zR725veL-DI	1093	0.539	0.154	0.793	0.971	3
zR725veL-DI	1093	0.539	0.154	0.793	0.971	74
zR725veL-DI	1093	0.539	0.154	0.793	0.971	80
zR725veL-DI	1096	0.25	0.011	0.959	0.965	12
zR725veL-DI	1096	0.25	0.011	0.959	0.965	74
zR725veL-DI	1096	0.25	0.011	0.959	0.965	80
zR725veL-DI	1099	0.004	0	0.293	0.945	12
zR725veL-DI	1099	0.004	0	0.293	0.945	74
zR725veL-DI	1099	0.004	0	0.293	0.945	80
zR725veL-DI	1099	0.166	0	0.987	0.958	12
zR725veL-DI	1099	0.166	0	0.987	0.958	17
zR725veL-DI	1099	0.166	0	0.987	0.958	79
zR725veL-DI	1099	0.166	0	0.987	0.958	80
zR725veL-DI	1102	0.396	0.184	0.583	0.998	12
zR725veL-DI	1102	0.396	0.184	0.583	0.998	17
zR725veL-DI	1102	0.396	0.184	0.583	0.998	74
zR725veL-DI	1102	0.57	0.006	0.811	0.983	12
zR725veL-DI	1102	0.57	0.006	0.811	0.983	17
zR725veL-DI	1102	0.57	0.006	0.811	0.983	79
zR725veL-DI	1102	0.57	0.006	0.811	0.983	80
zR725veL-DI	1105	0	0	0.256	0.899	12
zR725veL-DI	1105	0	0	0.256	0.899	80
zR725veL-DI	1105	0.188	0	1	0.992	12
zR725veL-DI	1105	0.188	0	1	0.992	79
zR725veL-DI	1105	0.188	0	1	0.992	80
zR725veL-DI	1108	0.099	0	0.842	0.981	12
zR725veL-DI	1108	0.099	0	0.842	0.981	79
zR725veL-DI	1108	0.099	0	0.842	0.981	80
zR725veL-DI	1111	0.002	0	0.252	0.899	12
zR725veL-DI	1111	0.002	0	0.252	0.899	80
zR725veL-DI	1111	0.184	0	1	0.988	12
zR725veL-DI	1111	0.184	0	1	0.988	79
zR725veL-DI	1111	0.184	0	1	0.988	80
zR725veL-DI	1114	0	0	0.449	1	12
zR725veL-DI	1114	0	0	0.449	1	74
zR725veL-DI	1114	0	0	0.449	1	80
zR725veL-DI	1114	0.298	0	1	1	12
zR725veL-DI	1114	0.298	0	1	1	79
zR725veL-DI	1117	0.015	0	0.829	0.989	12
zR725veL-DI	1117	0.015	0	0.829	0.989	79
zR725veL-DI	1117	0.015	0	0.829	0.989	80
zR725veL-DI	1120	0.248	0.063	0.565	0.982	12
zR725veL-DI	1120	0.248	0.063	0.565	0.982	74
zR725veL-DI	1120	0.248	0.063	0.565	0.982	80
zR725veL-DI	1120	0.578	0.274	0.649	0.654	14
zR725veL-DI	1120	0.578	0.274	0.649	0.654	17
zR725veL-DI	1120	0.642	0.035	0.872	0.989	12
zR725veL-DI	1120	0.642	0.035	0.872	0.989	17
zR725veL-DI	1120	0.642	0.035	0.872	0.989	79
zR725veL-DI	1120	0.642	0.035	0.872	0.989	80
zR725veL-DI	1123	0.259	0.03	0.517	0.992	12
zR725veL-DI	1123	0.259	0.03	0.517	0.992	74
zR725veL-DI	1123	0.549	0.336	0.605	0.604	14
zR725veL-DI	1123	0.549	0.336	0.605	0.604	17
zR725veL-DI	1123	0.616	0.066	0.84	0.994	12
zR725veL-DI	1123	0.616	0.066	0.84	0.994	17
zR725veL-DI	1123	0.616	0.066	0.84	0.994	79
zR725veL-DI	1123	0.616	0.066	0.84	0.994	80
zR725veL-DI	1126	0.336	0.152	0.583	0.997	12
zR725veL-DI	1126	0.336	0.152	0.583	0.997	17
zR725veL-DI	1126	0.336	0.152	0.583	0.997	79
zR725veL-DI	1126	0.336	0.152	0.583	0.997	80
zR725veL-DI	1126	0.596	0.023	0.801	0.987	12
zR725veL-DI	1126	0.596	0.023	0.801	0.987	74
zR725veL-DI	1126	0.596	0.023	0.801	0.987	80
zR725veL-DI	1129	0.458	0.147	0.62	0.983	12
zR725veL-DI	1129	0.458	0.147	0.62	0.983	17
zR725veL-DI	1129	0.458	0.147	0.62	0.983	36
zR725veL-DI	1129	0.458	0.147	0.62	0.983	79
zR725veL-DI	1129	0.458	0.147	0.62	0.983	80
zR725veL-DI	1129	0.605	0.008	0.804	0.993	12
zR725veL-DI	1129	0.605	0.008	0.804	0.993	17
zR725veL-DI	1129	0.605	0.008	0.804	0.993	74
zR725veL-DI	1129	0.605	0.008	0.804	0.993	80
zR725veL-DI	1132	0.089	0.403	0.135	0.581	10
zR725veL-DI	1132	0.361	0.434	0.398	0.558	12
zR725veL-DI	1132	0.361	0.434	0.398	0.558	17
zR725veL-DI	1132	0.439	0.088	0.717	1	12
zR725veL-DI	1132	0.439	0.088	0.717	1	17
zR725veL-DI	1132	0.439	0.088	0.717	1	36
zR725veL-DI	1132	0.657	0.097	0.828	0.845	12
zR725veL-DI	1132	0.657	0.097	0.828	0.845	17
zR725veL-DI	1132	0.657	0.097	0.828	0.845	74
zR725veL-DI	1132	0.847	0.392	0.95	0.561	11
zR725veL-DI	1132	0.847	0.392	0.95	0.561	80
zR725veL-DI	1132	0.906	0.399	0.989	0.555	11
zR725veL-DI	1138	0.403	0.021	0.771	0.985	14
zR725veL-DI	1141	0.331	0.312	0.543	0.994	12
zR725veL-DI	1141	0.331	0.312	0.543	0.994	74
zR725veL-DI	1141	0.331	0.312	0.543	0.994	80
zR725veL-DI	1141	0.431	0.008	0.814	0.993	12
zR725veL-DI	1141	0.431	0.008	0.814	0.993	79
zR725veL-DI	1141	0.431	0.008	0.814	0.993	80
zR725veL-DI	1144	0.257	0.387	0.528	0.995	12
zR725veL-DI	1144	0.486	0.029	0.809	0.995	12
zR725veL-DI	1144	0.486	0.029	0.809	0.995	80
zR725veL-DI	1147	0.26	0.462	0.493	0.976	12
zR725veL-DI	1147	0.26	0.462	0.493	0.976	80
zR725veL-DI	1147	0.346	0.029	0.697	0.987	12
zR725veL-DI	1147	0.346	0.029	0.697	0.987	79
zR725veL-DI	1147	0.346	0.029	0.697	0.987	80
zR725veL-DI	1150	0.302	0.168	0.552	1	1
zR725veL-DI	1150	0.302	0.168	0.552	1	14
zR725veL-DI	1150	0.302	0.168	0.552	1	17
zR725veL-DI	1150	0.302	0.168	0.552	1	79
zR725veL-DI	1150	0.302	0.168	0.552	1	80
zR725veL-DI	1150	0.526	0.122	0.769	0.997	12
zR725veL-DI	1150	0.526	0.122	0.769	0.997	38
zR725veL-DI	1150	0.526	0.122	0.769	0.997	80
zR725veL-DI	1153	0.603	0.181	0.693	0.828	12
zR725veL-DI	1153	0.603	0.181	0.693	0.828	17
zR725veL-DI	1153	0.603	0.181	0.693	0.828	47
zR725veL-DI	1153	0.659	0.322	0.894	0.985	10
zR725veL-DI	1156	0.056	0.051	0.636	0.977	12
zR725veL-DI	1156	0.056	0.051	0.636	0.977	17
zR725veL-DI	1156	0.599	0.186	0.867	0.989	12
zR725veL-DI	1156	0.599	0.186	0.867	0.989	17
zR725veL-DI	1156	0.599	0.186	0.867	0.989	22
zR725veL-DI	1159	0.084	0.005	0.576	0.981	12
zR725veL-DI	1159	0.084	0.005	0.576	0.981	17
zR725veL-DI	1159	0.084	0.005	0.576	0.981	79
zR725veL-DI	1159	0.515	0.134	0.901	0.985	12
zR725veL-DI	1159	0.515	0.134	0.901	0.985	17
zR725veL-DI	1159	0.515	0.134	0.901	0.985	74
zR725veL-DI	1162	0.188	0	0.492	0.994	12
zR725veL-DI	1162	0.188	0	0.492	0.994	79
zR725veL-DI	1162	0.188	0	0.492	0.994	80
zR725veL-DI	1162	0.518	0.116	0.825	0.966	12
zR725veL-DI	1162	0.518	0.116	0.825	0.966	74
zR725veL-DI	1165	0.198	0.018	0.654	0.993	12
zR725veL-DI	1165	0.198	0.018	0.654	0.993	79
zR725veL-DI	1165	0.477	0.162	0.81	0.974	12
zR725veL-DI	1165	0.477	0.162	0.81	0.974	80
zR725veL-DI	1168	0.104	0.326	0.437	0.986	11
zR725veL-DI	1168	0.104	0.326	0.437	0.986	79
zR725veL-DI	1168	0.306	0.096	0.425	0.736	12
zR725veL-DI	1168	0.306	0.096	0.425	0.736	17
zR725veL-DI	1168	0.523	0.492	0.79	0.986	11
zR725veL-DI	1168	0.523	0.492	0.79	0.986	17
zR725veL-DI	1168	0.523	0.492	0.79	0.986	29
zR725veL-DI	1168	0.715	0.604	0.861	0.929	11
zR725veL-DI	1168	0.715	0.604	0.861	0.929	29
zR725veL-DI	1168	0.715	0.604	0.861	0.929	80
zR725veL-DI	1171	0.102	0.319	0.434	0.981	11
zR725veL-DI	1171	0.102	0.319	0.434	0.981	29
zR725veL-DI	1171	0.102	0.319	0.434	0.981	79
zR725veL-DI	1171	0.102	0.319	0.434	0.981	80
zR725veL-DI	1171	0.259	0.088	0.44	0.702	12
zR725veL-DI	1171	0.259	0.088	0.44	0.702	17
zR725veL-DI	1171	0.542	0.461	0.764	0.995	11
zR725veL-DI	1171	0.542	0.461	0.764	0.995	17
zR725veL-DI	1171	0.542	0.461	0.764	0.995	80
zR725veL-DI	1171	0.727	0.593	0.856	0.944	11
zR725veL-DI	1171	0.727	0.593	0.856	0.944	80
zR725veL-DI	1174	0.129	0.065	0.751	0.869	11
zR725veL-DI	1174	0.129	0.065	0.751	0.869	17
zR725veL-DI	1177	0.13	0.334	0.195	0.588	11
zR725veL-DI	1177	0.13	0.334	0.195	0.588	79
zR725veL-DI	1177	0.13	0.334	0.195	0.588	80
zR725veL-DI	1177	0.192	0.287	0.304	0.527	11
zR725veL-DI	1177	0.192	0.287	0.304	0.527	29
zR725veL-DI	1177	0.192	0.287	0.304	0.527	80
zR725veL-DI	1177	0.209	0.491	0.305	0.644	11
zR725veL-DI	1177	0.605	0.063	0.779	0.956	12
zR725veL-DI	1177	0.605	0.063	0.779	0.956	17
zR725veL-DI	1180	0.243	0	0.719	0.96	11
zR725veL-DI	1180	0.243	0	0.719	0.96	79
zR725veL-DI	1183	0.117	0.606	0.27	0.931	11
zR725veL-DI	1183	0.117	0.606	0.27	0.931	80
zR725veL-DI	1183	0.196	0.349	0.359	0.764	11
zR725veL-DI	1183	0.196	0.349	0.359	0.764	29
zR725veL-DI	1183	0.196	0.349	0.359	0.764	79
zR725veL-DI	1183	0.196	0.349	0.359	0.764	80
zR725veL-DI	1183	0.427	0.036	0.813	0.961	12
zR725veL-DI	1183	0.427	0.036	0.813	0.961	36
zR725veL-DI	1183	0.427	0.036	0.813	0.961	47
zR725veL-DI	1183	0.427	0.036	0.813	0.961	74
zR725veL-DI	1183	0.427	0.036	0.813	0.961	80
zR725veL-DI	1186	0.205	0.05	0.782	0.994	12
zR725veL-DI	1189	0.156	0.073	0.747	0.933	11
zR725veL-DI	1189	0.156	0.073	0.747	0.933	17
zR725veL-DI	1192	0.204	0	0.831	0.985	11
zR725veL-DI	1192	0.204	0	0.831	0.985	79
zR725veL-DI	1195	0.018	0.001	0.906	0.976	11
zR725veL-DI	1195	0.018	0.001	0.906	0.976	27
zR725veL-DI	1195	0.018	0.001	0.906	0.976	79
zR725veL-DI	1198	0.275	0.003	0.845	0.992	12
zR725veL-DI	1198	0.275	0.003	0.845	0.992	79
zR725veL-DI	1201	0.383	0	0.935	0.979	11
zR725veL-DI	1201	0.383	0	0.935	0.979	79
zR725veL-DI	1204	0	0.266	0.436	0.98	11
zR725veL-DI	1204	0	0.266	0.436	0.98	74
zR725veL-DI	1204	0	0.266	0.436	0.98	80
zR725veL-DI	1204	0.14	0.022	0.873	1	11
zR725veL-DI	1204	0.14	0.022	0.873	1	79
zR725veL-DI	1204	0.14	0.022	0.873	1	80
zR725veL-DI	1207	0.263	0.047	0.9	0.997	12
zR725veL-DI	1207	0.263	0.047	0.9	0.997	80
zR725veL-DI	1210	0.28	0	0.928	0.982	11
zR725veL-DI	1210	0.28	0	0.928	0.982	79
zR725veL-DI	1213	0.023	0.009	0.825	0.968	11
zR725veL-DI	1213	0.023	0.009	0.825	0.968	79
zR725veL-DI	1216	0.016	0	0.809	0.995	11
zR725veL-DI	1216	0.016	0	0.809	0.995	79
zR725veL-DI	1216	0.016	0	0.809	0.995	80
zR725veL-DI	1219	0.058	0.003	0.814	0.973	11
zR725veL-DI	1219	0.058	0.003	0.814	0.973	79
zR725veL-DI	1222	0.34	0.013	0.874	1	12
zR725veL-DI	1222	0.34	0.013	0.874	1	80
zR725veL-DI	1225	0.443	0.371	0.628	0.893	11
zR725veL-DI	1225	0.443	0.371	0.628	0.893	61
zR725veL-DI	1225	0.792	0.149	0.904	0.899	14
zR725veL-DI	1228	0.222	0.083	0.384	0.821	12
zR725veL-DI	1228	0.222	0.083	0.384	0.821	79
zR725veL-DI	1228	0.222	0.083	0.384	0.821	80
zR725veL-DI	1228	0.277	0.496	0.522	0.873	11
zR725veL-DI	1228	0.277	0.496	0.522	0.873	61
zR725veL-DI	1228	0.277	0.496	0.522	0.873	74
zR725veL-DI	1231	0.244	0.505	0.485	0.871	11
zR725veL-DI	1231	0.244	0.505	0.485	0.871	61
zR725veL-DI	1231	0.244	0.505	0.485	0.871	74
zR725veL-DI	1231	0.244	0.505	0.485	0.871	80
zR725veL-DI	1231	0.48	0.089	0.611	0.856	14
zR725veL-DI	1231	0.48	0.089	0.611	0.856	79
zR725veL-DI	1231	0.48	0.089	0.611	0.856	80
zR725veL-DI	1234	0.015	0	0.776	0.994	11
zR725veL-DI	1234	0.015	0	0.776	0.994	79
zR725veL-DI	1237	0.175	0.009	0.868	0.993	12
zR725veL-DI	1237	0.175	0.009	0.868	0.993	80
zR725veL-DI	1240	0.255	0.014	0.765	0.977	14
zR725veL-DI	1240	0.255	0.014	0.765	0.977	79
zR725veL-DI	1243	0.156	0.331	0.376	0.974	11
zR725veL-DI	1243	0.156	0.331	0.376	0.974	74
zR725veL-DI	1243	0.156	0.331	0.376	0.974	80
zR725veL-DI	1243	0.735	0.078	0.834	0.96	12
zR725veL-DI	1243	0.735	0.078	0.834	0.96	79
zR725veL-DI	1243	0.735	0.078	0.834	0.96	80
zR725veL-DI	1246	0	0	0.82	0.992	11
zR725veL-DI	1246	0	0	0.82	0.992	79
zR725veL-DI	1249	0.014	0	0.818	0.984	11
zR725veL-DI	1249	0.014	0	0.818	0.984	79
zR725veL-DI	1252	0.315	0.069	0.672	1	14
zR725veL-DI	1252	0.315	0.069	0.672	1	79
zR725veL-DI	1255	0.184	0.105	0.595	0.985	11
zR725veL-DI	1255	0.184	0.105	0.595	0.985	79
zR725veL-DI	1258	0.237	0.182	0.737	0.997	11
zR725veL-DI	1258	0.237	0.182	0.737	0.997	79
zR725veL-DI	1261	0.218	0.185	0.664	0.993	11
zR725veL-DI	1261	0.218	0.185	0.664	0.993	79
zR725veL-DI	1264	0.132	0.486	0.37	0.868	11
zR725veL-DI	1264	0.132	0.486	0.37	0.868	79
zR725veL-DI	1264	0.538	0.089	0.699	0.943	14
zR725veL-DI	1264	0.538	0.089	0.699	0.943	74
zR725veL-DI	1267	0.026	0	0.772	0.992	11
zR725veL-DI	1270	0.224	0.015	0.904	1	12
zR725veL-DI	1270	0.224	0.015	0.904	1	79
zR725veL-DI	1273	0	0	0.668	1	12
zR725veL-DI	1273	0	0	0.668	1	79
zR725veL-DI	1276	0.015	0	0.835	0.981	11
zR725veL-DI	1276	0.015	0	0.835	0.981	79
zR725veL-DI	1279	0	0	0.814	0.982	11
zR725veL-DI	1279	0	0	0.814	0.982	79
zR725veL-DI	1282	0.06	0.01	0.939	0.99	11
zR725veL-DI	1285	0.072	0.131	0.341	0.652	11
zR725veL-DI	1285	0.072	0.131	0.341	0.652	65
zR725veL-DI	1285	0.072	0.131	0.341	0.652	80
zR725veL-DI	1285	0.337	0.379	0.467	0.584	11
zR725veL-DI	1285	0.337	0.379	0.467	0.584	80
zR725veL-DI	1285	0.481	0.208	0.898	0.836	11
zR725veL-DI	1285	0.481	0.208	0.898	0.836	17
zR725veL-DI	1285	0.481	0.208	0.898	0.836	29
zR725veL-DI	1285	0.481	0.208	0.898	0.836	79
zR725veL-DI	1285	0.481	0.208	0.898	0.836	80
zR725veL-DI	1288	0.067	0.151	0.419	0.637	11
zR725veL-DI	1288	0.067	0.151	0.419	0.637	17
zR725veL-DI	1288	0.067	0.151	0.419	0.637	79
zR725veL-DI	1288	0.067	0.151	0.419	0.637	80
zR725veL-DI	1288	0.361	0.388	0.525	0.622	11
zR725veL-DI	1288	0.518	0.171	0.91	0.905	11
zR725veL-DI	1288	0.518	0.171	0.91	0.905	17
zR725veL-DI	1288	0.518	0.171	0.91	0.905	29
zR725veL-DI	1291	0.131	0.178	0.395	0.728	11
zR725veL-DI	1291	0.131	0.178	0.395	0.728	17
zR725veL-DI	1291	0.44	0.466	0.573	0.712	11
zR725veL-DI	1291	0.727	0.263	0.931	0.966	12
zR725veL-DI	1291	0.727	0.263	0.931	0.966	79
zR725veL-DI	1291	0.727	0.263	0.931	0.966	80
zR725veL-DI	1294	0.43	0.004	0.979	0.985	12
zR725veL-DI	1294	0.43	0.004	0.979	0.985	79
zR725veL-DI	1297	0.061	0.15	0.254	0.745	11
zR725veL-DI	1297	0.061	0.15	0.254	0.745	74
zR725veL-DI	1297	0.061	0.15	0.254	0.745	80
zR725veL-DI	1297	0.292	0.486	0.478	0.689	11
zR725veL-DI	1297	0.292	0.486	0.478	0.689	17
zR725veL-DI	1297	0.373	0.07	0.543	0.496	12
zR725veL-DI	1297	0.373	0.07	0.543	0.496	17
zR725veL-DI	1297	0.373	0.07	0.543	0.496	79
zR725veL-DI	1297	0.373	0.07	0.543	0.496	80
zR725veL-DI	1297	0.663	0.285	0.878	0.98	12
zR725veL-DI	1297	0.663	0.285	0.878	0.98	74
zR725veL-DI	1297	0.663	0.285	0.878	0.98	80
zR725veL-DI	1300	0.054	0.192	0.342	0.754	11
zR725veL-DI	1300	0.054	0.192	0.342	0.754	17
zR725veL-DI	1300	0.054	0.192	0.342	0.754	59
zR725veL-DI	1300	0.344	0.503	0.502	0.704	11
zR725veL-DI	1300	0.344	0.503	0.502	0.704	17
zR725veL-DI	1300	0.374	0.059	0.533	0.442	12
zR725veL-DI	1300	0.374	0.059	0.533	0.442	17
zR725veL-DI	1300	0.374	0.059	0.533	0.442	79
zR725veL-DI	1300	0.657	0.266	0.869	0.963	11
zR725veL-DI	1300	0.657	0.266	0.869	0.963	74
zR725veL-DI	1303	0.196	0.031	0.42	0.751	14
zR725veL-DI	1303	0.196	0.031	0.42	0.751	79
zR725veL-DI	1303	0.196	0.031	0.42	0.751	80
zR725veL-DI	1303	0.356	0.523	0.471	0.738	11
zR725veL-DI	1303	0.356	0.523	0.471	0.738	17
zR725veL-DI	1303	0.384	0.087	0.537	0.475	12
zR725veL-DI	1303	0.384	0.087	0.537	0.475	17
zR725veL-DI	1303	0.384	0.087	0.537	0.475	74
zR725veL-DI	1303	0.384	0.087	0.537	0.475	80
zR725veL-DI	1303	0.657	0.307	0.874	0.988	11
zR725veL-DI	1303	0.657	0.307	0.874	0.988	74
zR725veL-DI	1303	0.657	0.307	0.874	0.988	80
zR725veL-DI	1306	0.091	0	0.888	1	11
zR725veL-DI	1306	0.091	0	0.888	1	80
zR725veL-DI	1309	0	0.154	0.403	0.985	12
zR725veL-DI	1309	0	0.154	0.403	0.985	79
